Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
6,1,2015-05-25,0,0,a,0,0.0
6,7,2015-05-24,0,0,0,0,0.0
6,6,2015-05-23,1,0,0,0,6119.068890765572
6,5,2015-05-22,1,1,0,0,7541.531414390247
6,4,2015-05-21,1,1,0,0,6973.761129569203
6,3,2015-05-20,1,1,0,0,6441.628317009414
6,2,2015-05-19,1,1,0,0,6389.639409551357
6,1,2015-05-18,1,1,0,0,7357.264235933003
6,7,2015-05-17,0,0,0,0,0.0
6,6,2015-05-16,1,0,0,0,5647.132330287719
6,5,2015-05-15,1,0,0,1,7267.947004782942
6,4,2015-05-14,0,0,a,0,0.0
6,3,2015-05-13,1,0,0,0,4969.374817844384
6,2,2015-05-12,1,0,0,0,4347.528193368157
6,1,2015-05-11,1,0,0,0,4417.453258200339
6,7,2015-05-10,0,0,0,0,0.0
6,6,2015-05-09,1,0,0,0,5935.21081918024
6,5,2015-05-08,1,1,0,0,7541.531414390247
6,4,2015-05-07,1,1,0,0,6973.761129569203
6,3,2015-05-06,1,1,0,0,6441.628317009414
6,2,2015-05-05,1,1,0,0,6389.639409551357
6,1,2015-05-04,1,1,0,0,7357.264235933003
6,7,2015-05-03,0,0,0,0,0.0
6,6,2015-05-02,1,0,0,0,5647.132330287719
6,5,2015-05-01,0,1,a,0,0.0
7,5,2015-07-31,1,1,0,1,8260.033995674861
7,4,2015-07-30,1,1,0,1,10526.566380749518
7,3,2015-07-29,1,1,0,1,10497.09668525836
7,2,2015-07-28,1,1,0,1,9283.925726113413
7,1,2015-07-27,1,1,0,1,10178.805318239161
7,7,2015-07-26,0,0,0,0,0.0
7,6,2015-07-25,1,0,0,0,7547.815008636912
7,5,2015-07-24,1,0,0,1,6988.755006713403
7,4,2015-07-23,1,0,0,1,6882.762316244903
7,3,2015-07-22,1,0,0,1,6869.38978936175
7,2,2015-07-21,1,0,0,1,7344.66447542378
7,1,2015-07-20,1,0,0,1,7739.328794104202
7,7,2015-07-19,0,0,0,0,0.0
7,6,2015-07-18,1,0,0,0,7547.815008636912
7,5,2015-07-17,1,1,0,1,8272.521862102685
7,4,2015-07-16,1,1,0,1,10477.200164234115
7,3,2015-07-15,1,1,0,0,9043.621746665121
7,2,2015-07-14,1,1,0,0,9631.348102799393
7,1,2015-07-13,1,1,0,0,10478.215947441917
7,7,2015-07-12,0,0,0,0,0.0
7,6,2015-07-11,1,0,0,0,7547.815008636912
7,5,2015-07-10,1,0,0,0,6939.036067135962
7,4,2015-07-09,1,0,0,0,6864.2122960821025
7,3,2015-07-08,1,0,0,0,6932.1405067702335
7,2,2015-07-07,1,0,0,0,7123.752109355611
7,1,2015-07-06,1,0,0,0,7769.447240487777
7,7,2015-07-05,0,0,0,0,0.0
7,6,2015-07-04,1,0,0,0,7547.815008636912
7,5,2015-07-03,1,1,0,0,8348.31493150187
7,4,2015-07-02,1,1,0,0,9115.030127328422
7,3,2015-07-01,1,1,0,0,9043.621746665121
7,2,2015-06-30,1,1,0,0,9528.613056811591
7,1,2015-06-29,1,1,0,0,11168.4338109247
7,7,2015-06-28,0,0,0,0,0.0
7,6,2015-06-27,1,0,0,0,7764.718236720012
7,5,2015-06-26,1,0,0,0,7161.3432114426705
7,4,2015-06-25,1,0,0,0,6789.840589844053
7,3,2015-06-24,1,0,0,0,6935.77758138028
7,2,2015-06-23,1,0,0,0,7100.758007469361
7,1,2015-06-22,1,0,0,0,7520.9138373562555
7,7,2015-06-21,0,0,0,0,0.0
7,6,2015-06-20,1,0,0,0,7764.718236720012
7,5,2015-06-19,1,1,0,0,9067.679710184808
7,4,2015-06-18,1,1,0,0,9197.735665580718
7,3,2015-06-17,1,1,0,0,8999.001706348607
7,2,2015-06-16,1,1,0,0,9528.613056811591
7,1,2015-06-15,1,1,0,0,11168.4338109247
7,7,2015-06-14,0,0,0,0,0.0
7,6,2015-06-13,1,0,0,0,7764.718236720012
7,5,2015-06-12,1,0,0,0,7161.3432114426705
7,4,2015-06-11,1,0,0,0,6789.840589844053
7,3,2015-06-10,1,0,0,0,6935.77758138028
7,2,2015-06-09,1,0,0,0,7100.758007469361
7,1,2015-06-08,1,0,0,0,7520.9138373562555
7,7,2015-06-07,0,0,0,0,0.0
7,6,2015-06-06,1,0,0,0,7764.718236720012
7,5,2015-06-05,1,1,0,0,9067.679710184808
7,4,2015-06-04,1,1,0,0,9197.735665580718
7,3,2015-06-03,1,1,0,0,8999.001706348607
7,2,2015-06-02,1,1,0,0,9528.613056811591
7,1,2015-06-01,1,1,0,0,11168.4338109247
7,7,2015-05-31,0,0,0,0,0.0
7,6,2015-05-30,1,0,0,0,7789.001247701541
7,5,2015-05-29,1,0,0,0,7279.232109956112
7,4,2015-05-28,1,0,0,0,6801.704278074834
7,3,2015-05-27,1,0,0,0,7253.35530952585
7,2,2015-05-26,1,0,0,1,9012.57184431815
7,1,2015-05-25,0,0,a,0,0.0
7,7,2015-05-24,0,0,0,0,0.0
7,6,2015-05-23,1,0,0,0,7635.304064069745
7,5,2015-05-22,1,1,0,0,9161.990326565063
7,4,2015-05-21,1,1,0,0,9030.120728878555
7,3,2015-05-20,1,1,0,0,8704.179124798065
7,2,2015-05-19,1,1,0,0,9090.734894445102
7,1,2015-05-18,1,1,0,0,10578.288147897138
7,7,2015-05-17,0,0,0,0,0.0
7,6,2015-05-16,1,0,0,0,7796.761462495136
7,5,2015-05-15,1,0,0,1,9011.064794452746
7,4,2015-05-14,0,0,a,0,0.0
7,3,2015-05-13,1,0,0,0,7271.737118018534
7,2,2015-05-12,1,0,0,0,7000.179116922816
7,1,2015-05-11,1,0,0,0,7182.262723567407
7,7,2015-05-10,0,0,0,0,0.0
7,6,2015-05-09,1,0,0,0,7789.001247701541
7,5,2015-05-08,1,1,0,0,9161.990326565063
7,4,2015-05-07,1,1,0,0,9030.120728878555
7,3,2015-05-06,1,1,0,0,8704.179124798065
7,2,2015-05-05,1,1,0,0,9090.734894445102
7,1,2015-05-04,1,1,0,0,10578.288147897138
7,7,2015-05-03,0,0,0,0,0.0
7,6,2015-05-02,1,0,0,0,7796.761462495136
7,5,2015-05-01,0,1,a,0,0.0
8,5,2015-07-31,1,1,0,0,9736.83803695645
8,4,2015-07-30,1,1,0,0,10930.162248059329
8,3,2015-07-29,1,1,0,0,10445.11567605067
8,2,2015-07-28,1,1,0,0,10832.652125497794
8,1,2015-07-27,1,1,0,0,11894.809904680364
8,7,2015-07-26,0,0,0,0,0.0
8,6,2015-07-25,1,0,0,0,8136.892464790716
8,5,2015-07-24,1,0,0,0,7958.539654563613
8,4,2015-07-23,1,0,0,0,7588.037524788293
8,3,2015-07-22,1,0,0,0,7605.810998135621
8,2,2015-07-21,1,0,0,0,7550.830369729864
8,1,2015-07-20,1,0,0,0,8139.547047041204
8,7,2015-07-19,0,0,0,0,0.0
8,6,2015-07-18,1,0,0,0,8136.892464790716
8,5,2015-07-17,1,1,0,0,9702.261052111262
8,4,2015-07-16,1,1,0,0,10781.198576084247
8,3,2015-07-15,1,1,0,0,10445.11567605067
8,2,2015-07-14,1,1,0,0,10832.652125497794
8,1,2015-07-13,1,1,0,0,11894.809904680364
8,7,2015-07-12,0,0,0,0,0.0
8,6,2015-07-11,1,0,0,0,8136.892464790716
8,5,2015-07-10,1,0,0,0,7958.539654563613
8,4,2015-07-09,1,0,0,0,7588.037524788293
8,3,2015-07-08,1,0,0,0,7605.810998135621
8,2,2015-07-07,1,0,0,0,7550.830369729864
8,1,2015-07-06,1,0,0,0,8139.547047041204
8,7,2015-07-05,0,0,0,0,0.0
8,6,2015-07-04,1,0,0,0,8136.892464790716
8,5,2015-07-03,1,1,0,0,9702.261052111262
8,4,2015-07-02,1,1,0,0,10781.198576084247
8,3,2015-07-01,1,1,0,0,10445.11567605067
8,2,2015-06-30,1,1,0,0,11049.457103032595
8,1,2015-06-29,1,1,0,0,14045.3737426573
8,7,2015-06-28,0,0,0,0,0.0
8,6,2015-06-27,1,0,0,0,8628.84549794896
8,5,2015-06-26,1,0,0,0,8303.16069486758
8,4,2015-06-25,1,0,0,0,7680.486953783537
8,3,2015-06-24,1,0,0,0,7765.087600515813
8,2,2015-06-23,1,0,0,0,7785.126586716309
8,1,2015-06-22,1,0,0,0,8029.855585725101
8,7,2015-06-21,0,0,0,0,0.0
8,6,2015-06-20,1,0,0,0,8628.84549794896
8,5,2015-06-19,1,1,0,0,10524.971479693644
8,4,2015-06-18,1,1,0,0,10941.808535152653
8,3,2015-06-17,1,1,0,0,10593.38361086889
8,2,2015-06-16,1,1,0,0,11049.457103032595
8,1,2015-06-15,1,1,0,0,14045.3737426573
8,7,2015-06-14,0,0,0,0,0.0
8,6,2015-06-13,1,0,0,0,8628.84549794896
8,5,2015-06-12,1,0,0,0,8303.16069486758
8,4,2015-06-11,1,0,0,0,7680.486953783537
8,3,2015-06-10,1,0,0,0,7765.087600515813
8,2,2015-06-09,1,0,0,0,7785.126586716309
8,1,2015-06-08,1,0,0,0,8029.855585725101
8,7,2015-06-07,0,0,0,0,0.0
8,6,2015-06-06,1,0,0,0,8923.584801675808
8,5,2015-06-05,1,1,0,1,10244.895550548179
8,4,2015-06-04,0,1,a,1,0.0
8,3,2015-06-03,1,1,0,1,11154.07567869625
8,2,2015-06-02,1,1,0,1,11054.161449209932
8,1,2015-06-01,1,1,0,1,13015.526890823661
8,7,2015-05-31,0,0,0,0,0.0
8,6,2015-05-30,1,0,0,0,8670.90480058855
8,5,2015-05-29,1,0,0,1,9167.879926552405
8,4,2015-05-28,1,0,0,1,8441.697992822072
8,3,2015-05-27,1,0,0,1,8722.275222005068
8,2,2015-05-26,1,0,0,1,9743.451197698088
8,1,2015-05-25,0,0,a,0,0.0
8,7,2015-05-24,0,0,0,0,0.0
8,6,2015-05-23,1,0,0,0,8879.339467776264
8,5,2015-05-22,1,1,0,0,10339.539954688458
8,4,2015-05-21,1,1,0,0,10578.490161786893
8,3,2015-05-20,1,1,0,0,10167.927778036463
8,2,2015-05-19,1,1,0,0,10439.697001296023
8,1,2015-05-18,1,1,0,0,11763.310121238872
8,7,2015-05-17,0,0,0,0,0.0
8,6,2015-05-16,1,0,0,0,8922.560335966187
8,5,2015-05-15,1,0,0,0,8403.413096336553
8,4,2015-05-14,0,0,a,0,0.0
8,3,2015-05-13,1,0,0,0,8094.509199309612
8,2,2015-05-12,1,0,0,0,7704.8808304407075
8,1,2015-05-11,1,0,0,0,8346.007208077177
8,7,2015-05-10,0,0,0,0,0.0
8,6,2015-05-09,1,0,0,0,8670.90480058855
8,5,2015-05-08,1,1,0,0,10339.539954688458
8,4,2015-05-07,1,1,0,0,10578.490161786893
8,3,2015-05-06,1,1,0,0,10167.927778036463
8,2,2015-05-05,1,1,0,0,10439.697001296023
8,1,2015-05-04,1,1,0,0,11763.310121238872
8,7,2015-05-03,0,0,0,0,0.0
8,6,2015-05-02,1,0,0,0,8922.560335966187
8,5,2015-05-01,0,1,a,0,0.0
9,5,2015-07-31,1,1,0,1,6418.223133171908
9,4,2015-07-30,1,1,0,1,8301.463120974862
9,3,2015-07-29,1,1,0,1,8456.506686258697
9,2,2015-07-28,1,1,0,1,7632.9162989537235
9,1,2015-07-27,1,1,0,1,9328.506312804368
9,7,2015-07-26,0,0,0,0,0.0
9,6,2015-07-25,1,0,0,0,5679.840698373578
9,5,2015-07-24,1,0,0,1,4467.641383836689
9,4,2015-07-23,1,0,0,1,4277.124272201801
9,3,2015-07-22,1,0,0,1,4305.815249225076
9,2,2015-07-21,1,0,0,1,4780.966045239292
9,1,2015-07-20,1,0,0,1,4984.320219355208
9,7,2015-07-19,0,0,0,0,0.0
9,6,2015-07-18,1,0,0,0,5679.840698373578
9,5,2015-07-17,1,1,0,1,6485.574661386992
9,4,2015-07-16,1,1,0,1,8185.857770870286
9,3,2015-07-15,1,1,0,1,8456.506686258697
9,2,2015-07-14,1,1,0,1,7632.9162989537235
9,1,2015-07-13,1,1,0,1,9328.506312804368
9,7,2015-07-12,0,0,0,0,0.0
9,6,2015-07-11,1,0,0,0,5679.840698373578
9,5,2015-07-10,1,0,0,1,4467.641383836689
9,4,2015-07-09,1,0,0,1,4277.124272201801
9,3,2015-07-08,1,0,0,1,4305.815249225076
9,2,2015-07-07,1,0,0,1,4780.966045239292
9,1,2015-07-06,1,0,0,1,4984.320219355208
9,7,2015-07-05,0,0,0,0,0.0
9,6,2015-07-04,1,0,0,0,5679.840698373578
9,5,2015-07-03,1,1,0,1,6485.574661386992
9,4,2015-07-02,1,1,0,1,8185.857770870286
9,3,2015-07-01,1,1,0,1,8456.506686258697
9,2,2015-06-30,1,1,0,1,7876.50644452731
9,1,2015-06-29,1,1,0,1,9510.947417583506
9,7,2015-06-28,0,0,0,0,0.0
9,6,2015-06-27,1,0,0,0,6298.256792169212
9,5,2015-06-26,1,0,0,0,5037.860842043552
9,4,2015-06-25,1,0,0,0,4053.8392154976214
9,3,2015-06-24,1,0,0,0,4136.667198804338
9,2,2015-06-23,1,0,0,0,4147.558732290243
9,1,2015-06-22,1,0,0,0,4292.60027738245
9,7,2015-06-21,0,0,0,0,0.0
9,6,2015-06-20,1,0,0,0,6298.256792169212
9,5,2015-06-19,1,1,0,0,7025.422527062499
9,4,2015-06-18,1,1,0,0,6888.685203909056
9,3,2015-06-17,1,1,0,0,6879.7285860570355
9,2,2015-06-16,1,1,0,0,7542.724771490433
9,1,2015-06-15,1,1,0,0,9843.353191709131
9,7,2015-06-14,0,0,0,0,0.0
9,6,2015-06-13,1,0,0,0,6298.256792169212
9,5,2015-06-12,1,0,0,0,5037.860842043552
9,4,2015-06-11,1,0,0,0,4053.8392154976214
9,3,2015-06-10,1,0,0,0,4136.667198804338
9,2,2015-06-09,1,0,0,0,4147.558732290243
9,1,2015-06-08,1,0,0,0,4292.60027738245
9,7,2015-06-07,0,0,0,0,0.0
9,6,2015-06-06,1,0,0,0,6339.527061836577
9,5,2015-06-05,1,1,0,0,7059.251709490497
9,4,2015-06-04,0,1,a,0,0.0
9,3,2015-06-03,1,1,0,0,6877.556838834327
9,2,2015-06-02,1,1,0,0,7563.02510018114
9,1,2015-06-01,1,1,0,0,9843.353191709131
9,7,2015-05-31,0,0,0,0,0.0
9,6,2015-05-30,1,0,0,0,6347.10623356583
9,5,2015-05-29,1,0,0,0,5437.958657557608
9,4,2015-05-28,1,0,0,0,4157.983572207285
9,3,2015-05-27,1,0,0,0,4506.133937492919
9,2,2015-05-26,1,0,0,1,5564.954105977914
9,1,2015-05-25,0,0,a,0,0.0
9,7,2015-05-24,0,0,0,0,0.0
9,6,2015-05-23,1,0,0,0,6436.381553117831
9,5,2015-05-22,1,1,0,0,7317.513353845839
9,4,2015-05-21,1,1,0,0,6665.702108458567
9,3,2015-05-20,1,1,0,0,6612.39304458655
9,2,2015-05-19,1,1,0,0,7125.978241422428
9,1,2015-05-18,1,1,0,0,9421.704393396101
9,7,2015-05-17,0,0,0,0,0.0
9,6,2015-05-16,1,0,0,0,6351.015084848532
9,5,2015-05-15,1,0,0,0,5413.994138734215
9,4,2015-05-14,0,0,a,0,0.0
9,3,2015-05-13,1,0,0,0,4570.8027509696985
9,2,2015-05-12,1,0,0,0,4194.800283466927
9,1,2015-05-11,1,0,0,0,4260.170871847994
9,7,2015-05-10,0,0,0,0,0.0
9,6,2015-05-09,1,0,0,0,6347.10623356583
9,5,2015-05-08,1,1,0,0,7317.513353845839
9,4,2015-05-07,1,1,0,0,6665.702108458567
9,3,2015-05-06,1,1,0,0,6612.39304458655
9,2,2015-05-05,1,1,0,0,7125.978241422428
9,1,2015-05-04,1,1,0,0,9421.704393396101
9,7,2015-05-03,0,0,0,0,0.0
9,6,2015-05-02,1,0,0,0,6351.015084848532
9,5,2015-05-01,0,1,a,0,0.0
10,5,2015-07-31,1,1,0,1,6200.546785295842
10,4,2015-07-30,1,1,0,1,8052.771130385228
10,3,2015-07-29,1,1,0,1,8091.955018226544
10,2,2015-07-28,1,1,0,1,6268.1982380484515
10,1,2015-07-27,1,1,0,1,8414.522286886091
10,7,2015-07-26,0,0,0,0,0.0
10,6,2015-07-25,1,0,0,0,3888.613500501361
10,5,2015-07-24,1,0,0,1,4431.079732223027
10,4,2015-07-23,1,0,0,1,4704.469373591092
10,3,2015-07-22,1,0,0,1,4719.096621482518
10,2,2015-07-21,1,0,0,1,4882.423218867565
10,1,2015-07-20,1,0,0,1,5139.4023490543605
10,7,2015-07-19,0,0,0,0,0.0
10,6,2015-07-18,1,0,0,0,3888.613500501361
10,5,2015-07-17,1,1,0,1,5902.137339951831
10,4,2015-07-16,1,1,0,1,8123.362575797968
10,3,2015-07-15,1,1,0,1,8091.955018226544
10,2,2015-07-14,1,1,0,1,6268.1982380484515
10,1,2015-07-13,1,1,0,1,8414.522286886091
10,7,2015-07-12,0,0,0,0,0.0
10,6,2015-07-11,1,0,0,0,3888.613500501361
10,5,2015-07-10,1,0,0,1,4431.079732223027
10,4,2015-07-09,1,0,0,1,4704.469373591092
10,3,2015-07-08,1,0,0,1,4719.096621482518
10,2,2015-07-07,1,0,0,1,4882.423218867565
10,1,2015-07-06,1,0,0,1,5139.4023490543605
10,7,2015-07-05,0,0,0,0,0.0
10,6,2015-07-04,1,0,0,0,3888.613500501361
10,5,2015-07-03,1,1,0,1,5902.137339951831
10,4,2015-07-02,1,1,0,1,8123.362575797968
10,3,2015-07-01,1,1,0,1,8091.955018226544
10,2,2015-06-30,1,1,0,1,6477.0577511546
10,1,2015-06-29,1,1,0,1,8613.0757966992
10,7,2015-06-28,0,0,0,0,0.0
10,6,2015-06-27,1,0,0,0,4086.9981029029004
10,5,2015-06-26,1,0,0,0,4927.538206380603
10,4,2015-06-25,1,0,0,0,4995.154689438325
10,3,2015-06-24,1,0,0,0,4961.37244402955
10,2,2015-06-23,1,0,0,0,4784.704948147209
10,1,2015-06-22,1,0,0,0,5009.219407067519
10,7,2015-06-21,0,0,0,0,0.0
10,6,2015-06-20,1,0,0,0,4086.9981029029004
10,5,2015-06-19,1,1,0,0,7524.824092030537
10,4,2015-06-18,1,1,0,0,8128.770223432194
10,3,2015-06-17,1,1,0,0,7361.086839700881
10,2,2015-06-16,1,1,0,0,7638.4541465677175
10,1,2015-06-15,1,1,0,0,10077.560040484894
10,7,2015-06-14,0,0,0,0,0.0
10,6,2015-06-13,1,0,0,0,4086.9981029029004
10,5,2015-06-12,1,0,0,0,4927.538206380603
10,4,2015-06-11,1,0,0,0,4995.154689438325
10,3,2015-06-10,1,0,0,0,4961.37244402955
10,2,2015-06-09,1,0,0,0,4784.704948147209
10,1,2015-06-08,1,0,0,0,5009.219407067519
10,7,2015-06-07,0,0,0,0,0.0
10,6,2015-06-06,1,0,0,0,4175.73832326711
10,5,2015-06-05,1,1,0,0,7246.628079191808
10,4,2015-06-04,0,1,a,0,0.0
10,3,2015-06-03,1,1,0,0,7336.36660936009
10,2,2015-06-02,1,1,0,0,7534.357120983962
10,1,2015-06-01,1,1,0,0,10077.560040484894
10,7,2015-05-31,0,0,0,0,0.0
10,6,2015-05-30,1,0,0,0,4134.19822389735
10,5,2015-05-29,1,0,0,0,5159.827513166715
10,4,2015-05-28,1,0,0,0,5046.6787038564935
10,3,2015-05-27,1,0,0,0,5498.561209565643
10,2,2015-05-26,1,0,0,1,7003.3385162049135
10,1,2015-05-25,0,0,a,0,0.0
10,7,2015-05-24,0,0,0,0,0.0
10,6,2015-05-23,1,0,0,0,4087.2914130388435
10,5,2015-05-22,1,1,0,0,7466.771160800155
10,4,2015-05-21,1,1,0,0,7818.282974898208
10,3,2015-05-20,1,1,0,0,6977.2774163103995
10,2,2015-05-19,1,1,0,0,7144.551952011358
10,1,2015-05-18,1,1,0,0,9266.35536405233
10,7,2015-05-17,0,0,0,0,0.0
10,6,2015-05-16,1,0,0,0,4231.143875728494
10,5,2015-05-15,1,0,0,0,5369.306212131085
10,4,2015-05-14,0,0,a,0,0.0
10,3,2015-05-13,1,0,0,0,5035.425613740663
10,2,2015-05-12,1,0,0,0,4533.148898340801
10,1,2015-05-11,1,0,0,0,4857.678433750703
10,7,2015-05-10,0,0,0,0,0.0
10,6,2015-05-09,1,0,0,0,4134.19822389735
10,5,2015-05-08,1,1,0,0,7466.771160800155
10,4,2015-05-07,1,1,0,0,7818.282974898208
10,3,2015-05-06,1,1,0,0,6977.2774163103995
10,2,2015-05-05,1,1,0,0,7144.551952011358
10,1,2015-05-04,1,1,0,0,9266.35536405233
10,7,2015-05-03,0,0,0,0,0.0
10,6,2015-05-02,1,0,0,0,4231.143875728494
10,5,2015-05-01,0,1,a,0,0.0
11,5,2015-07-31,1,1,0,1,5640.013554920506
11,4,2015-07-30,1,1,0,1,7376.390528523958
11,3,2015-07-29,1,1,0,1,7254.028211419005
11,2,2015-07-28,1,1,0,1,5978.086638028286
11,1,2015-07-27,1,1,0,1,6907.444633644791
11,7,2015-07-26,0,0,0,0,0.0
11,6,2015-07-25,1,0,0,0,5865.250317249981
11,5,2015-07-24,1,0,0,0,4772.22154436612
11,4,2015-07-23,1,0,0,0,4174.634181101581
11,3,2015-07-22,1,0,0,0,3679.5505249593534
11,2,2015-07-21,1,0,0,0,3635.376919261928
11,1,2015-07-20,1,0,0,0,4427.582453102794
11,7,2015-07-19,0,0,0,0,0.0
11,6,2015-07-18,1,0,0,0,5865.250317249981
11,5,2015-07-17,1,1,0,0,6256.754292311195
11,4,2015-07-16,1,1,0,0,6487.027966610223
11,3,2015-07-15,1,1,0,0,6082.969438241629
11,2,2015-07-14,1,1,0,0,6125.2014231585
11,1,2015-07-13,1,1,0,0,6829.138699301703
11,7,2015-07-12,0,0,0,0,0.0
11,6,2015-07-11,1,0,0,0,5865.250317249981
11,5,2015-07-10,1,0,0,0,4772.22154436612
11,4,2015-07-09,1,0,0,0,4174.634181101581
11,3,2015-07-08,1,0,0,0,3679.5505249593534
11,2,2015-07-07,1,0,0,0,3635.376919261928
11,1,2015-07-06,1,0,0,0,4427.582453102794
11,7,2015-07-05,0,0,0,0,0.0
11,6,2015-07-04,1,0,0,0,5865.250317249981
11,5,2015-07-03,1,1,0,0,6256.754292311195
11,4,2015-07-02,1,1,0,0,6487.027966610223
11,3,2015-07-01,1,1,0,0,6082.969438241629
11,2,2015-06-30,1,1,0,0,6146.518725317719
11,1,2015-06-29,1,1,0,0,7488.232814030688
11,7,2015-06-28,0,0,0,0,0.0
11,6,2015-06-27,1,0,0,0,6089.7716875618
11,5,2015-06-26,1,0,0,0,4986.821898601307
11,4,2015-06-25,1,0,0,0,4121.987744068526
11,3,2015-06-24,1,0,0,0,3768.820787212702
11,2,2015-06-23,1,0,0,0,3782.584129579355
11,1,2015-06-22,1,0,0,0,4093.965415851125
11,7,2015-06-21,0,0,0,0,0.0
11,6,2015-06-20,1,0,0,0,6089.7716875618
11,5,2015-06-19,1,1,0,0,6968.532548926459
11,4,2015-06-18,1,1,0,0,6582.357962152706
11,3,2015-06-17,1,1,0,0,6064.214953808752
11,2,2015-06-16,1,1,0,0,6146.518725317719
11,1,2015-06-15,1,1,0,0,7488.232814030688
11,7,2015-06-14,0,0,0,0,0.0
11,6,2015-06-13,1,0,0,0,6089.7716875618
11,5,2015-06-12,1,0,0,0,4986.821898601307
11,4,2015-06-11,1,0,0,0,4121.987744068526
11,3,2015-06-10,1,0,0,0,3768.820787212702
11,2,2015-06-09,1,0,0,0,3782.584129579355
11,1,2015-06-08,1,0,0,0,4093.965415851125
11,7,2015-06-07,0,0,0,0,0.0
11,6,2015-06-06,1,0,0,0,5920.492993296727
11,5,2015-06-05,1,1,0,0,6862.755259487339
11,4,2015-06-04,0,1,a,0,0.0
11,3,2015-06-03,1,1,0,0,6008.217637421509
11,2,2015-06-02,1,1,0,0,5970.7778495628945
11,1,2015-06-01,1,1,0,0,7488.232814030688
11,7,2015-05-31,0,0,0,0,0.0
11,6,2015-05-30,1,0,0,0,6053.43632735698
11,5,2015-05-29,1,0,0,0,5147.499341522476
11,4,2015-05-28,1,0,0,0,4118.178593947518
11,3,2015-05-27,1,0,0,0,4094.58590563976
11,2,2015-05-26,1,0,0,0,3681.700955728983
11,1,2015-05-25,0,0,a,0,0.0
11,7,2015-05-24,0,0,0,0,0.0
11,6,2015-05-23,1,0,0,0,6135.466498312025
11,5,2015-05-22,1,1,0,0,6991.809515768913
11,4,2015-05-21,1,1,0,0,6278.209354111759
11,3,2015-05-20,1,1,0,0,5707.617428353355
11,2,2015-05-19,1,1,0,0,5621.609805817173
11,1,2015-05-18,1,1,0,0,6773.706048198499
11,7,2015-05-17,0,0,0,0,0.0
11,6,2015-05-16,1,0,0,0,5884.157633091907
11,5,2015-05-15,1,0,0,0,4997.085661713895
11,4,2015-05-14,0,0,a,0,0.0
11,3,2015-05-13,1,0,0,0,4044.3141916734417
11,2,2015-05-12,1,0,0,0,3486.8979127578923
11,1,2015-05-11,1,0,0,0,3750.2294829413036
11,7,2015-05-10,0,0,0,0,0.0
11,6,2015-05-09,1,0,0,0,6053.43632735698
11,5,2015-05-08,1,1,0,0,6991.809515768913
11,4,2015-05-07,1,1,0,0,6278.209354111759
11,3,2015-05-06,1,1,0,0,5707.617428353355
11,2,2015-05-05,1,1,0,0,5621.609805817173
11,1,2015-05-04,1,1,0,0,6773.706048198499
11,7,2015-05-03,0,0,0,0,0.0
11,6,2015-05-02,1,0,0,0,5884.157633091907
11,5,2015-05-01,0,1,a,0,0.0
12,5,2015-07-31,1,1,0,0,9072.608660258353
12,4,2015-07-30,1,1,0,0,9527.670028989156
12,3,2015-07-29,1,1,0,0,8712.30185798976
12,2,2015-07-28,1,1,0,0,8700.899144464956
12,1,2015-07-27,1,1,0,0,9871.027039788485
12,7,2015-07-26,0,0,0,0,0.0
12,6,2015-07-25,1,0,0,0,7610.8620820356355
12,5,2015-07-24,1,0,0,0,7071.6885646748115
12,4,2015-07-23,1,0,0,0,6194.241338681644
12,3,2015-07-22,1,0,0,0,5898.3202274072855
12,2,2015-07-21,1,0,0,0,5860.154933297324
12,1,2015-07-20,1,0,0,0,6523.591166718932
12,7,2015-07-19,0,0,0,0,0.0
12,6,2015-07-18,1,0,0,0,7610.8620820356355
12,5,2015-07-17,1,1,0,0,9120.100186740727
12,4,2015-07-16,1,1,0,0,9458.235499098564
12,3,2015-07-15,1,1,0,0,8712.30185798976
12,2,2015-07-14,1,1,0,0,8700.899144464956
12,1,2015-07-13,1,1,0,0,9871.027039788485
12,7,2015-07-12,0,0,0,0,0.0
12,6,2015-07-11,1,0,0,0,7610.8620820356355
12,5,2015-07-10,1,0,0,0,7071.6885646748115
12,4,2015-07-09,1,0,0,0,6194.241338681644
12,3,2015-07-08,1,0,0,0,5898.3202274072855
12,2,2015-07-07,1,0,0,0,5860.154933297324
12,1,2015-07-06,1,0,0,0,6523.591166718932
12,7,2015-07-05,0,0,0,0,0.0
12,6,2015-07-04,1,0,0,0,7610.8620820356355
12,5,2015-07-03,1,1,0,0,9120.100186740727
12,4,2015-07-02,1,1,0,0,9458.235499098564
12,3,2015-07-01,1,1,0,0,8712.30185798976
12,2,2015-06-30,1,1,0,0,8902.639316985807
12,1,2015-06-29,1,1,0,0,11102.092176466807
12,7,2015-06-28,0,0,0,0,0.0
12,6,2015-06-27,1,0,0,0,8054.838358600112
12,5,2015-06-26,1,0,0,0,7563.152348050756
12,4,2015-06-25,1,0,0,0,6177.975498352226
12,3,2015-06-24,1,0,0,0,5973.278421554906
12,2,2015-06-23,1,0,0,0,6018.445313750482
12,1,2015-06-22,1,0,0,0,6304.295385399033
12,7,2015-06-21,0,0,0,0,0.0
12,6,2015-06-20,1,0,0,0,8054.838358600112
12,5,2015-06-19,1,1,0,0,9868.843354113758
12,4,2015-06-18,1,1,0,0,9592.397252895493
